ID,Module,Sub-section,Test Step,Expected Result,Critical,Result,Notes
SA-01,Super Admin — Workspace Setup,Login,Open amanahcx.vercel.app in a fresh browser tab,"Login page loads, no Start free trial link visible",Yes,Pending,
SA-02,Super Admin — Workspace Setup,Login,Enter Super Admin email + password → click Sign in,Redirects to Super Admin dashboard,Yes,Pending,
SA-03,Super Admin — Workspace Setup,Login,Enter wrong password → click Sign in,"Error message shown, stay on login page",Yes,Pending,
SA-04,Super Admin — Workspace Setup,Login,Leave email blank → click Sign in,Validation error shown for required field,No,Pending,
SA-05,Super Admin — Workspace Setup,Create Tenant,Navigate to Tenants / Workspaces section in sidebar,List of existing tenants shown,Yes,Pending,
SA-06,Super Admin — Workspace Setup,Create Tenant,Click Create Workspace button,New workspace form/modal opens,Yes,Pending,
SA-07,Super Admin — Workspace Setup,Create Tenant,"Fill: Name, admin email, sector = Telecom, plan tier",All fields accept input without errors,Yes,Pending,
SA-08,Super Admin — Workspace Setup,Create Tenant,Submit the create workspace form,New tenant appears in list; confirmation shown,Yes,Pending,
SA-09,Super Admin — Workspace Setup,Create Tenant,Attempt to create a tenant with a duplicate email,Error: email already in use,No,Pending,
SA-10,Super Admin — Workspace Setup,Create Tenant,Create a second tenant with sector = Education,Second tenant created successfully,No,Pending,
SA-11,Super Admin — Workspace Setup,Assign Modules,Open a tenant → go to Modules / Entitlements tab,Module list shows all available modules,Yes,Pending,
SA-12,Super Admin — Workspace Setup,Assign Modules,Enable Tickets and CRM Contacts only → Save,Only those two modules saved as enabled for this tenant,Yes,Pending,
SA-13,Super Admin — Workspace Setup,Assign Modules,Enable ALL modules for second tenant → Save,All modules enabled and saved,Yes,Pending,
SA-14,Super Admin — Workspace Setup,Assign Modules,Reload the page and reopen tenant → Modules tab,Module selections persist after reload,Yes,Pending,
SA-15,Super Admin — Workspace Setup,Assign Modules,Disable a module that is currently enabled → Save,"Module toggled off, saved correctly",No,Pending,
SA-16,Super Admin — Workspace Setup,User Management,Open any tenant → Users tab,List of users within that tenant shown,Yes,Pending,
