ID,Module,Sub-section,Test Step,Expected Result,Critical,Result,Notes
SA-01,Super Admin — Workspace Setup,Login,Open amanahcx.vercel.app in a fresh browser tab,"Login page loads, no Start free trial link visible",Yes,Pass,"Confirmed live 2026-07-21 - no ""Start free trial"" link anywhere on the login page."
SA-02,Super Admin — Workspace Setup,Login,Enter Super Admin email + password → click Sign in,Redirects to Super Admin dashboard,Yes,Pass,Confirmed live 2026-07-21 - correct credentials land on Super Admin dashboard.
SA-03,Super Admin — Workspace Setup,Login,Enter wrong password → click Sign in,"Error message shown, stay on login page",Yes,Pass,"Confirmed live 2026-07-21 - clean ""Invalid credentials"" message, stays on login page."
SA-04,Super Admin — Workspace Setup,Login,Leave email blank → click Sign in,Validation error shown for required field,No,Pass,"Confirmed live 2026-07-21 - native required-field validation blocks submit with ""Please fill out this field."""
SA-05,Super Admin — Workspace Setup,Create Tenant,Navigate to Tenants / Workspaces section in sidebar,List of existing tenants shown,Yes,Pass,Tenants/Workspaces list correctly loads via super-admin API -- all 8 existing tenants shown.
SA-06,Super Admin — Workspace Setup,Create Tenant,Click Create Workspace button,New workspace form/modal opens,Yes,Pending,Deferred: creating a brand-new tenant needs your explicit approval first (would leave permanent workspace clutter without it) -- logged to the To-Do list rather than guessed at.
SA-07,Super Admin — Workspace Setup,Create Tenant,"Fill: Name, admin email, sector = Telecom, plan tier",All fields accept input without errors,Yes,Pending,Same as SA-06 -- depends on actually creating a new tenant.
SA-08,Super Admin — Workspace Setup,Create Tenant,Submit the create workspace form,New tenant appears in list; confirmation shown,Yes,Pending,Same as SA-06 -- depends on actually creating a new tenant.
SA-09,Super Admin — Workspace Setup,Create Tenant,Attempt to create a tenant with a duplicate email,Error: email already in use,No,Pending,Same as SA-06 -- depends on actually creating a new tenant.
SA-10,Super Admin — Workspace Setup,Create Tenant,Create a second tenant with sector = Education,Second tenant created successfully,No,Pending,Same as SA-06 -- depends on actually creating a new tenant.
SA-11,Super Admin — Workspace Setup,Assign Modules,Open a tenant → go to Modules / Entitlements tab,Module list shows all available modules,Yes,Pass,Tested module-assignment flow on an existing tenant (Demo Company) instead of creating a new one -- Modules/Entitlements view correctly showed the full available module list.
SA-12,Super Admin — Workspace Setup,Assign Modules,Enable Tickets and CRM Contacts only → Save,Only those two modules saved as enabled for this tenant,Yes,Pass,"Enabled only Tickets+CRM for that tenant via super-admin -- correctly saved as exactly those 2 modules, nothing else."
SA-13,Super Admin — Workspace Setup,Assign Modules,Enable ALL modules for second tenant → Save,All modules enabled and saved,Yes,Pass,Enabled ALL modules for the same tenant -- all 8 correctly saved and confirmed.
SA-14,Super Admin — Workspace Setup,Assign Modules,Reload the page and reopen tenant → Modules tab,Module selections persist after reload,Yes,Pass,Reloaded/refetched the tenant record after each change -- module selections correctly persisted every time.
SA-15,Super Admin — Workspace Setup,Assign Modules,Disable a module that is currently enabled → Save,"Module toggled off, saved correctly",No,Pass,"Disabled one module (Voice/Voice Bot) then restored -- toggled off correctly, verified, then restored to the tenant\u2019s original full module set with no lasting change (before/after checked byte-for-byte equal)."
SA-16,Super Admin — Workspace Setup,User Management,Open any tenant → Users tab,List of users within that tenant shown,Yes,Pass,Confirmed live 2026-07-21 - Manage Users modal on Haier Electronics shows all 11 real users correctly.
SA-17,Super Admin — Workspace Setup,User Management,Confirm tenant admin user exists with role tenant_admin,Admin record visible with correct role label,Yes,Pass,Confirmed live 2026-07-21 - Haier Admin shown with role tenant admin (renders as Tenant Admin via CSS capitalize).
SA-18,Super Admin — Workspace Setup,User Management,Open a different tenant — verify users shown are ONLY from that tenant,Users list changes when switching tenants; no cross-tenant users visible,Yes,Pass,"Confirmed live 2026-07-21 - switching to a different tenant Manage Users modal shows a completely different, correctly-scoped user list."
TA-01,Tenant Admin — Modules,Login,Login with Telecom Demo admin credentials,Lands on tenant dashboard (not Super Admin dashboard),Yes,Pass,"Logged into demo-telecom as its admin -- JWT correctly carries role=tenant_admin (not super_admin), lands on tenant dashboard."
TA-02,Tenant Admin — Modules,Login,Check sidebar navigation links,Only modules assigned by Super Admin are visible in the sidebar,Yes,Pass,Sidebar navigation correctly reflects only the modules licensed for that specific tenant (confirmed different licensed sets between Haier/Starter [3 modules] and Telecom/Professional [7 modules]).
